"","AUCP","Category","Docdt","Qty","Type","Sqr_Ft_Area","Store_Type","Cust_id","City","Store","Store_open_date","AGE_F","Gender_F","Marital_Status"
"9911",14605.14,"Spectacle","2014-12-04",1,"FB - Single Vision","1,820","Co.",275933,"Bangalore","B21","19-Oct-07",115,"Male","MARRIED"
"9912",4124.84,"SUNGLASS","2014-04-15",2,"","1,820","Co.",275937,"Bangalore","B21","19-Oct-07",NA,"",""
"9913",1079.33,"READY_READERS","2015-06-03",1,"","650","FR",275944,"Bangalore","B3","17-Jan-11",48,"Male","MARRIED"
"9914",2741.5,"Spectacle","2014-10-18",1,"HB - Single Vision","460","Co.",275946,"Bangalore","B17","16-Jan-11",52,"Female",""
"9915",4220.18,"Spectacle","2014-07-20",2,"HB - Single Vision","616","FR",275999,"Mumbai","M3","30-Mar-12",NA,"",""
"9916",7715.42,"Spectacle","2014-09-11",1,"HB - Bifocal","616","FR",276030,"Mumbai","M3","30-Mar-12",NA,"Female",""
"9917",3948.55,"FRAMES","2013-11-20",1,"HB","616","FR",276061,"Mumbai","M3","30-Mar-12",NA,"",""
"9918",3327.94,"SUNGLASS","2013-11-20",1,"","616","FR",276063,"Mumbai","M3","30-Mar-12",NA,"",""
"9919",1975.18,"LENS","2014-06-23",2,"Bifocal","1,470","Co.-MA",276113,"Kolkata","K15","29-Apr-07",59,"Female","MARRIED"
"9920",13506.02,"Spectacle","2014-07-09",1,"FB - Single Vision","700","Co.",276160,"Chennai","C22","31-Dec-10",45,"Female","MARRIED"
"9921",7096.6,"Spectacle","2015-05-21",1,"HB - Single Vision","515","Co.",276160,"Chennai","C25","30-Jan-12",45,"Female","MARRIED"
"9922",8021.23,"Spectacle","2015-02-10",1,"HB - Single Vision","515","Co.",276166,"Chennai","C25","30-Jan-12",NA,"Female",""
"9923",6817.77,"SUNGLASS","2013-10-19",1,"","980","FR",276191,"Bangalore","B20","28th Oct '09 (Relaunced on 10th Aug '15)",NA,"Female",""
"9924",31885.23,"Spectacle","2015-06-26",1,"FB - Progressive","980","FR",276191,"Bangalore","B20","28th Oct '09 (Relaunced on 10th Aug '15)",NA,"Female",""
"9925",10505.49,"SUNGLASS","2013-10-23",2,"","295","Co.",276264,"Kolkata","K13","9-Jun-11",NA,"",""
"9926",7719.01,"Spectacle","2013-10-22",1,"HB - Single Vision","295","Co.",276267,"Kolkata","K13","9-Jun-11",NA,"Male","MARRIED"
"9927",602.63,"ACCESSORIES","2013-10-20",1,"","295","Co.",276269,"Kolkata","K13","9-Jun-11",116,"Male","MARRIED"
"9928",1978.77,"CL","2013-10-20",2,"","295","Co.",276269,"Kolkata","K13","9-Jun-11",116,"Male","MARRIED"
"9929",773.52,"ACCESSORIES","2015-04-11",1,"","295","Co.",276269,"Kolkata","K13","9-Jun-11",116,"Male","MARRIED"
"9930",773.52,"ACCESSORIES","2015-04-11",1,"","295","Co.",276269,"Kolkata","K13","9-Jun-11",116,"Male","MARRIED"
"9931",6017.27,"Spectacle","2015-04-20",1,"HB - Single Vision","295","Co.",276269,"Kolkata","K13","9-Jun-11",116,"Male","MARRIED"
"9932",5380.46,"Spectacle","2013-10-11",1,"HB - Single Vision","295","Co.",276280,"Kolkata","K13","9-Jun-11",NA,"",""
"9933",5745.64,"Spectacle","2012-12-18",1,"HB - Single Vision","1,232","Co.",276367,"Kolkata","K3","7-Dec-10",NA,"",""
"9934",3858.61,"SUNGLASS","2014-08-05",2,"","295","Co.",276367,"Kolkata","K13","9-Jun-11",NA,"",""
"9935",5017.09,"Spectacle","2012-12-22",1,"HB - Single Vision","714","Co.",276394,"Chennai","C11","31-Jan-11",NA,"","MR."
"9936",14570.96,"Spectacle","2014-05-15",1,"HB - Single Vision","682","Co.",276406,"Chennai","C14","31-Jan-11",31,"Male","MARRIED"
"9937",4128.44,"SUNGLASS","2014-09-29",1,"","815","FR",276406,"Chennai","C7","13-Jun-08 (Reopen - 17-July-14)",31,"Male","MARRIED"
"9938",1250.22,"FRAMES","2013-10-24",1,"HB","1,650","FR",276485,"Bangalore","B2","5-Aug-08",11,"Female",""
"9939",2862.03,"LENS","2014-06-14",2,"Single Vision","1,650","FR",276485,"Bangalore","B2","5-Aug-08",11,"Female",""
"9940",34939.73,"Spectacle","2014-11-01",1,"HB - Progressive","1,650","FR",276519,"Bangalore","B2","5-Aug-08",NA,"",""
"9941",4461.23,"CL","2015-06-26",2,"","780","FR",276522,"Mumbai","M24","30-Apr-11",41,"Male","MARRIED"
"9942",3761.47,"Spectacle","2013-10-21",1,"HB - Single Vision","1,000","Co.",276538,"Kolkata","K16","31-Mar-10",116,"Male",""
"9943",890.45,"SUNGLASS","2013-10-24",2,"","1,000","Co.",276538,"Kolkata","K16","31-Mar-10",116,"Male",""
"9944",890.45,"SUNGLASS","2013-11-21",1,"","1,000","Co.",276538,"Kolkata","K16","31-Mar-10",116,"Male",""
"9945",10748.33,"LENS","2014-02-13",2,"Progressive","1,000","Co.",276538,"Kolkata","K16","31-Mar-10",116,"Male",""
"9946",3049.11,"FRAMES","2014-02-19",1,"HB","1,232","Co.",276538,"Kolkata","K3","7-Dec-10",116,"Male",""
"9947",6918.51,"Spectacle","2013-10-30",1,"HB - Single Vision","1,000","Co.",276558,"Kolkata","K16","31-Mar-10",36,"Male",""
"9948",7683.04,"Spectacle","2013-11-15",1,"HB - Single Vision","1,000","Co.",276690,"Kolkata","K16","31-Mar-10",NA,"",""
"9949",2878.22,"Spectacle","2014-07-29",1,"HB - Bifocal","698","FR",276690,"Kolkata","K32","18-Jan-13",NA,"",""
"9950",8325.24,"Spectacle","2013-11-10",1,"HB - Single Vision","1,000","Co.",276697,"Kolkata","K16","31-Mar-10",115,"Female",""
"9951",764.53,"ACCESSORIES","2012-12-22",1,"","702","Co.",276793,"Chennai","C19","24-Sep-10",NA,"",""
"9952",3013.13,"CL","2012-12-26",2,"","702","Co.",276793,"Chennai","C19","24-Sep-10",NA,"",""
"9953",3372.91,"CL","2013-10-06",2,"","702","Co.",276793,"Chennai","C19","24-Sep-10",NA,"",""
"9954",314.8,"ACCESSORIES","2013-10-15",1,"","702","Co.",276793,"Chennai","C19","24-Sep-10",NA,"",""
"9955",6918.51,"Spectacle","2014-04-26",1,"HB - Single Vision","702","Co.",276793,"Chennai","C19","24-Sep-10",NA,"",""
"9956",2878.22,"CL","2015-06-05",2,"","702","Co.",276793,"Chennai","C19","24-Sep-10",NA,"",""
"9957",1075.73,"LENS","2013-10-11",1,"Single Vision","702","Co.",276801,"Chennai","C19","24-Sep-10",116,"",""
"9958",9329.01,"Spectacle","2014-01-03",1,"FB - Single Vision","702","Co.",276801,"Chennai","C19","24-Sep-10",116,"",""
"9959",15560.35,"Spectacle","2014-06-20",1,"FB - Single Vision","505","Co.",276801,"Chennai","C15","31-Jul-11",116,"",""
"9960",49282.24,"Spectacle","2014-06-20",1,"FB - Progressive","505","Co.",276801,"Chennai","C15","31-Jul-11",116,"",""
"9961",395.75,"ACCESSORIES","2014-10-26",1,"","702","Co.",276801,"Chennai","C19","24-Sep-10",116,"",""
"9962",395.75,"ACCESSORIES","2014-10-26",1,"","702","Co.",276801,"Chennai","C19","24-Sep-10",116,"",""
"9963",764.53,"ACCESSORIES","2014-11-18",2,"","702","Co.",276801,"Chennai","C19","24-Sep-10",116,"",""
"9964",3372.91,"CL","2014-11-24",2,"","702","Co.",276801,"Chennai","C19","24-Sep-10",116,"",""
"9965",5837.38,"Spectacle","2015-03-28",1,"HB - Single Vision","702","Co.",276801,"Chennai","C19","24-Sep-10",116,"",""
"9966",3372.91,"CL","2015-04-12",2,"","702","Co.",276801,"Chennai","C19","24-Sep-10",116,"",""
"9967",764.53,"ACCESSORIES","2015-04-13",1,"","702","Co.",276801,"Chennai","C19","24-Sep-10",116,"",""
"9968",9174.31,"Spectacle","2015-06-20",1,"HB - Single Vision","702","Co.",276801,"Chennai","C19","24-Sep-10",116,"",""
"9969",6916.71,"Spectacle","2013-10-18",1,"HB - Single Vision","702","Co.",276808,"Chennai","C19","24-Sep-10",NA,"",""
"9970",4722.07,"Spectacle","2013-10-18",1,"FB - Single Vision","702","Co.",276808,"Chennai","C19","24-Sep-10",NA,"",""
"9971",7519.34,"FRAMES","2015-06-28",1,"FB","682","Co.",276855,"Chennai","C14","31-Jan-11",44,"Male","MARRIED"
"9972",32214.42,"Spectacle","2014-09-22",1,"FB - Progressive","682","Co.",276857,"Chennai","C14","31-Jan-11",NA,"Female",""
"9973",12586.79,"LENS","2014-12-19",2,"Progressive","702","Co.",276876,"Chennai","C19","24-Sep-10",NA,"Male",""
"9974",3049.11,"SUNGLASS","2015-01-26",1,"","550","Co.",276884,"Chennai","C2","26-Jun-10",48,"Male","MARRIED"
"9975",6916.71,"Spectacle","2014-09-20",1,"HB - Single Vision","682","Co.",276924,"Chennai","C14","31-Jan-11",8,"Female","MARRIED"
"9976",6197.16,"Spectacle","2014-11-08",1,"HB - Single Vision","682","Co.",276924,"Chennai","C14","31-Jan-11",8,"Female","MARRIED"
"9977",6256.52,"LENS","2015-01-10",2,"Progressive","682","Co.",276924,"Chennai","C14","31-Jan-11",8,"Female","MARRIED"
"9978",2878.22,"CL","2013-12-24",1,"","505","Co.",276938,"Chennai","C15","31-Jul-11",NA,"Female",""
"9979",395.75,"ACCESSORIES","2013-12-24",1,"","505","Co.",276938,"Chennai","C15","31-Jul-11",NA,"Female",""
"9980",1574.02,"LENS","2013-12-25",2,"Single Vision","505","Co.",276938,"Chennai","C15","31-Jul-11",NA,"Female",""
"9981",1574.02,"LENS","2013-12-25",2,"Single Vision","505","Co.",276938,"Chennai","C15","31-Jul-11",NA,"Female",""
"9982",9102.36,"FRAMES","2013-12-25",1,"FB","505","Co.",276938,"Chennai","C15","31-Jul-11",NA,"Female",""
"9983",9102.36,"FRAMES","2013-12-25",1,"FB","505","Co.",276938,"Chennai","C15","31-Jul-11",NA,"Female",""
"9984",31786.29,"Spectacle","2014-04-18",1,"FB - Progressive","815","FR",276945,"Chennai","C7","13-Jun-08 (Reopen - 17-July-14)",57,"Female","MARRIED"
"9985",3516.82,"Spectacle","2013-12-22",1,"HB - Single Vision","681","FR",276954,"Bangalore","B12",NA,NA,"Male",""
"9986",4396.47,"Spectacle","2012-12-18",1,"HB - Single Vision","700","FR",276963,"Bangalore","B4",NA,NA,"","MS."
"9987",1574.02,"LENS","2014-06-23",2,"Single Vision","698","FR",276970,"Kolkata","K32","18-Jan-13",47,"Male",""
"9988",7672.24,"Spectacle","2014-06-23",1,"HB - Single Vision","698","FR",276970,"Kolkata","K32","18-Jan-13",47,"Male",""
"9989",4128.44,"SUNGLASS","2014-03-19",1,"","826","Co.",276998,"Mumbai","M11","20-Oct-13",26,"Male",""
"9990",3049.11,"FRAMES","2015-01-24",1,"HB","826","Co.",276998,"Mumbai","M11","20-Oct-13",26,"Male",""
"9991",4297.54,"Spectacle","2014-11-09",1,"HB - Bifocal","868","FR",277004,"Mumbai","M22","31-Mar-12",35,"Male",""
"9992",7098.4,"Spectacle","2013-12-03",1,"HB - Bifocal","685","FR",277019,"Mumbai","M7","29-Feb-12",44,"Female",""
"9993",6765.6,"Spectacle","2014-03-14",2,"HB - Bifocal","464","FR",277058,"Mumbai","M15","20-Nov-12",NA,"Male",""
"9994",1789.89,"SUNGLASS","2013-12-26",1,"","856","Co.",277065,"Mumbai","M21","2-Jan-09",39,"Female","MARRIED"
"9995",6826.77,"FRAMES","2014-12-23",1,"FB","826","Co.",277065,"Mumbai","M11","20-Oct-13",39,"Female","MARRIED"
"9996",4344.31,"FRAMES","2014-12-30",1,"HB","826","Co.",277065,"Mumbai","M11","20-Oct-13",39,"Female","MARRIED"
"9997",8075.19,"Spectacle","2014-12-20",1,"HB - Bifocal","685","FR",277067,"Mumbai","M7","29-Feb-12",NA,"",""
"9998",395.75,"ACCESSORIES","2014-11-29",1,"","1,797","Co.",277143,"Kolkata","K34","29-Apr-07",33,"Male","MARRIED"
"9999",4497.21,"CL","2014-11-29",2,"","1,797","Co.",277143,"Kolkata","K34","29-Apr-07",33,"Male","MARRIED"
"10000",4497.21,"CL","2015-03-28",2,"","1,797","Co.",277143,"Kolkata","K34","29-Apr-07",33,"Male","MARRIED"
"10001",4497.21,"CL","2015-03-28",2,"","1,797","Co.",277143,"Kolkata","K34","29-Apr-07",33,"Male","MARRIED"
"10002",1975.18,"LENS","2014-03-29",2,"Single Vision","685","FR",277182,"Mumbai","M7","29-Feb-12",NA,"Male",""
"10003",8438.57,"Spectacle","2014-05-23",1,"HB - Single Vision","685","FR",277182,"Mumbai","M7","29-Feb-12",NA,"Male",""
"10004",4308.33,"SUNGLASS","2014-12-26",1,"","418","FR",277193,"Mumbai","M19","30-Mar-12",48,"Male",""
"10005",14238.17,"LENS","2014-05-16",2,"Progressive","464","FR",277200,"Mumbai","M15","20-Nov-12",48,"Male",""
"10006",19248.06,"Spectacle","2014-03-27",1,"FB - Bifocal","464","FR",277211,"Mumbai","M15","20-Nov-12",NA,"Male",""
"10007",2734.3,"FRAMES","2015-01-06",1,"HB","685","FR",277213,"Mumbai","M7","29-Feb-12",43,"Male","MARRIED"
"10008",6076.63,"SUNGLASS","2013-11-24",3,"","685","FR",277216,"Mumbai","M7","29-Feb-12",26,"Female",""
"10009",6556.93,"Spectacle","2014-01-14",1,"HB - Single Vision","685","FR",277242,"Mumbai","M7","29-Feb-12",24,"Female",""
"10010",13473.64,"SUNGLASS","2013-10-24",1,"","714","Co.",277283,"Chennai","C11","31-Jan-11",NA,"Female","MARRIED"
"10011",1075.73,"LENS","2013-09-21",4,"Single Vision","714","Co.",277347,"Chennai","C11","31-Jan-11",NA,"",""
"10012",2289.98,"LENS","2013-09-25",4,"Single Vision","714","Co.",277347,"Chennai","C11","31-Jan-11",NA,"",""
"10013",9516.1,"SUNGLASS","2013-10-05",1,"","714","Co.",277362,"Chennai","C11","31-Jan-11",18,"Male",""
"10014",4128.44,"SUNGLASS","2013-10-14",1,"","2,014","Co.",277383,"Kolkata","K33","16-Jun-07",38,"Male","MARRIED"
"10015",7276.49,"Spectacle","2013-10-11",1,"HB - Single Vision","2,014","Co.",277389,"Kolkata","K33","16-Jun-07",NA,"",""
"10016",590.03,"LENS","2013-10-26",2,"Single Vision","2,014","Co.",277389,"Kolkata","K33","16-Jun-07",NA,"",""
"10017",890.45,"SUNGLASS","2013-10-12",1,"","2,014","Co.",277398,"Kolkata","K33","16-Jun-07",42,"Male",""
"10018",12063.32,"Spectacle","2013-10-21",1,"HB - Single Vision","2,014","Co.",277408,"Kolkata","K33","16-Jun-07",NA,"",""
"10019",17801.76,"Spectacle","2013-10-21",1,"FB - Single Vision","2,014","Co.",277408,"Kolkata","K33","16-Jun-07",NA,"",""
"10020",46475.98,"Spectacle","2013-10-25",1,"FB - Progressive","2,014","Co.",277408,"Kolkata","K33","16-Jun-07",NA,"",""
"10021",46475.98,"Spectacle","2013-10-25",1,"FB - Progressive","2,014","Co.",277408,"Kolkata","K33","16-Jun-07",NA,"",""
"10022",2878.22,"CL","2013-11-14",1,"","2,014","Co.",277408,"Kolkata","K33","16-Jun-07",NA,"",""
"10023",3022.13,"Spectacle","2012-08-09",1,"HB - Single Vision","2,014","Co.",277456,"Kolkata","K33","16-Jun-07",NA,"","MS."
"10024",3022.13,"Spectacle","2012-08-09",1,"HB - Single Vision","2,014","Co.",277456,"Kolkata","K33","16-Jun-07",NA,"","MS."
"10025",3022.13,"Spectacle","2012-08-09",1,"HB - Single Vision","2,014","Co.",277456,"Kolkata","K33","16-Jun-07",NA,"","MS."
"10026",2779.28,"Spectacle","2013-09-26",1,"HB - Bifocal","2,014","Co.",277456,"Kolkata","K33","16-Jun-07",NA,"","MS."
"10027",719.55,"LENS","2013-10-12",2,"Single Vision","2,014","Co.",277456,"Kolkata","K33","16-Jun-07",NA,"","MS."
"10028",9377.58,"Spectacle","2013-09-25",1,"HB - Single Vision","2,014","Co.",277472,"Kolkata","K33","16-Jun-07",NA,"Female","SINGLE"
"10029",6377.05,"Spectacle","2013-09-23",1,"HB - Single Vision","2,014","Co.",277481,"Kolkata","K33","16-Jun-07",NA,"",""
"10030",6736.82,"Spectacle","2013-09-23",1,"HB - Single Vision","2,014","Co.",277484,"Kolkata","K33","16-Jun-07",NA,"Female",""
"10031",1789.89,"CL","2013-10-07",2,"","2,014","Co.",277504,"Kolkata","K33","16-Jun-07",NA,"","MR."
"10032",1574.02,"LENS","2013-10-07",2,"Single Vision","2,014","Co.",277506,"Kolkata","K33","16-Jun-07",116,"Female",""
"10033",5297.71,"Spectacle","2015-06-07",1,"HB - Single Vision","2,014","Co.",277506,"Kolkata","K33","16-Jun-07",116,"Female",""
"10034",7096.6,"Spectacle","2013-10-05",1,"HB - Single Vision","2,014","Co.",277508,"Kolkata","K33","16-Jun-07",NA,"",""
"10035",2984.35,"LENS","2013-09-24",2,"Single Vision","2,014","Co.",277532,"Kolkata","K33","16-Jun-07",116,"Male",""
"10036",2878.22,"CL","2013-09-24",2,"","2,014","Co.",277532,"Kolkata","K33","16-Jun-07",116,"Male",""
"10037",3937.76,"Spectacle","2013-03-31",1,"HB - Single Vision","504","Co.",277579,"Chennai","C4","30-Nov-10",28,"",""
"10038",1075.73,"LENS","2014-01-09",1,"Single Vision","504","Co.",277579,"Chennai","C4","30-Nov-10",28,"",""
"10039",1075.73,"LENS","2014-05-20",1,"Single Vision","504","Co.",277579,"Chennai","C4","30-Nov-10",28,"",""
"10040",6017.27,"Spectacle","2014-01-11",1,"HB - Single Vision","504","Co.",277582,"Chennai","C4","30-Nov-10",NA,"","MRS."
"10041",29221.08,"Spectacle","2015-02-06",1,"HB - Progressive","504","Co.",277582,"Chennai","C4","30-Nov-10",NA,"","MRS."
"10042",4137.43,"SUNGLASS","2014-01-21",1,"","504","Co.",277583,"Chennai","C4","30-Nov-10",56,"Male",""
"10043",13203.81,"Spectacle","2013-12-17",1,"FB - Bifocal","504","Co.",277656,"Chennai","C4","30-Nov-10",69,"Male","MARRIED"
"10044",890.45,"SUNGLASS","2013-11-30",1,"","504","Co.",277712,"Chennai","C4","30-Nov-10",48,"Male",""
"10045",3948.55,"SUNGLASS","2014-02-03",1,"","737","FR",277791,"Mumbai","M1","28-Sep-11",116,"Female","MARRIED"
"10046",9803.92,"FRAMES","2014-01-26",1,"FB","737","FR",277802,"Mumbai","M1","28-Sep-11",NA,"",""
"10047",1574.02,"LENS","2014-01-31",2,"Single Vision","737","FR",277802,"Mumbai","M1","28-Sep-11",NA,"",""
"10048",3498.83,"SUNGLASS","2013-04-14",2,"","737","FR",277810,"Mumbai","M1","28-Sep-11",54,"","MR."
"10049",116.93,"ACCESSORIES","2014-04-27",1,"","737","FR",277810,"Mumbai","M1","28-Sep-11",54,"","MR."
"10050",8803.74,"Spectacle","2013-03-24",1,"HB - Single Vision","737","FR",277813,"Mumbai","M1","28-Sep-11",29,"","MS."
"10051",7285.48,"Spectacle","2013-03-24",1,"HB - Bifocal","737","FR",277813,"Mumbai","M1","28-Sep-11",29,"","MS."
"10052",5207.77,"SUNGLASS","2013-05-23",1,"","737","FR",277813,"Mumbai","M1","28-Sep-11",29,"","MS."
"10053",5207.77,"SUNGLASS","2013-05-23",1,"","737","FR",277813,"Mumbai","M1","28-Sep-11",29,"","MS."
"10054",1300.59,"LENS","2014-04-26",2,"Single Vision","737","FR",277813,"Mumbai","M1","28-Sep-11",29,"","MS."
"10055",3588.77,"SUNGLASS","2014-04-26",1,"","737","FR",277813,"Mumbai","M1","28-Sep-11",29,"","MS."
"10056",13932.36,"Spectacle","2014-10-25",1,"HB - Single Vision","737","FR",277813,"Mumbai","M1","28-Sep-11",29,"","MS."
"10057",13932.36,"Spectacle","2014-10-25",1,"HB - Single Vision","737","FR",277813,"Mumbai","M1","28-Sep-11",29,"","MS."
"10058",6100.02,"Spectacle","2014-04-20",1,"HB - Single Vision","737","FR",277826,"Mumbai","M1","28-Sep-11",NA,"",""
"10059",2878.22,"FRAMES","2012-11-04",1,"HB","737","FR",277861,"Mumbai","M1","28-Sep-11",NA,"",""
"10060",10334.59,"Spectacle","2013-11-27",1,"HB - Single Vision","737","FR",277861,"Mumbai","M1","28-Sep-11",NA,"",""
"10061",7898.9,"Spectacle","2013-10-10",1,"HB - Single Vision","1,820","Co.",277891,"Bangalore","B21","19-Oct-07",22,"Female",""
"10062",8076.99,"FRAMES","2014-08-28",1,"FB","780","FR",277963,"Mumbai","M24","30-Apr-11",116,"Female","MARRIED"
"10063",7535.53,"Spectacle","2015-04-14",1,"HB - Bifocal","1,797","Co.",277995,"Kolkata","K34","29-Apr-07",116,"Male",""
"10064",1430.11,"FRAMES","2014-03-16",1,"HB","532","Co.",278013,"Bangalore","B7","30-Apr-13",28,"",""
"10065",2329.56,"SUNGLASS","2014-03-21",2,"","532","Co.",278013,"Bangalore","B7","30-Apr-13",28,"",""
"10066",1430.11,"SUNGLASS","2014-06-30",1,"","532","Co.",278013,"Bangalore","B7","30-Apr-13",28,"",""
"10067",1430.11,"SUNGLASS","2014-09-02",1,"","532","Co.",278013,"Bangalore","B7","30-Apr-13",28,"",""
"10068",1879.83,"FRAMES","2014-10-17",1,"HB","532","Co.",278013,"Bangalore","B7","30-Apr-13",28,"",""
"10069",1879.83,"FRAMES","2014-11-17",1,"HB","980","FR",278013,"Bangalore","B20","28th Oct '09 (Relaunced on 10th Aug '15)",28,"",""
"10070",5198.78,"FRAMES","2014-11-27",1,"HB","532","Co.",278013,"Bangalore","B7","30-Apr-13",28,"",""
"10071",2869.22,"FRAMES","2015-01-01",2,"HB","532","Co.",278013,"Bangalore","B7","30-Apr-13",28,"",""
"10072",6826.77,"FRAMES","2012-10-26",1,"HB","452","Co.",278067,"Chennai","C23","27-Sep-11",NA,"",""
"10073",116.93,"ACCESSORIES","2013-10-26",1,"","532","Co.",278067,"Bangalore","B7","30-Apr-13",NA,"",""
"10074",3234.39,"SUNGLASS","2013-10-26",2,"","532","Co.",278069,"Bangalore","B7","30-Apr-13",NA,"Male","MARRIED"
"10075",27432.99,"Spectacle","2014-06-26",1,"FB - Progressive","532","Co.",278069,"Bangalore","B7","30-Apr-13",NA,"Male","MARRIED"
"10076",1430.11,"SUNGLASS","2013-09-24",1,"","532","Co.",278088,"Bangalore","B7","30-Apr-13",30,"Female",""
"10077",9508.9,"Spectacle","2014-06-29",1,"HB - Bifocal","532","Co.",278143,"Bangalore","B7","30-Apr-13",116,"",""
"10078",890.45,"READY_READERS","2014-04-17",1,"","532","Co.",278148,"Bangalore","B7","30-Apr-13",53,"Male",""
"10079",1489.48,"READY_READERS","2014-09-09",3,"","532","Co.",278148,"Bangalore","B7","30-Apr-13",53,"Male",""
"10080",11674.76,"FRAMES","2014-07-12",1,"FB","532","Co.",278162,"Bangalore","B7","30-Apr-13",116,"",""
"10081",2329.56,"FRAMES","2014-10-18",1,"HB","532","Co.",278183,"Bangalore","B7","30-Apr-13",28,"Male",""
"10082",9893.86,"FRAMES","2014-05-08",1,"FB","532","Co.",278185,"Bangalore","B7","30-Apr-13",54,"Male","MARRIED"
"10083",11288,"FRAMES","2014-09-20",2,"FB","410","FR",278185,"Bangalore","B5","7-Oct-09",54,"Male","MARRIED"
"10084",890.45,"READY_READERS","2014-02-10",1,"","532","Co.",278224,"Bangalore","B7","30-Apr-13",116,"Male",""
"10085",6193.56,"SUNGLASS","2014-02-10",2,"","532","Co.",278224,"Bangalore","B7","30-Apr-13",116,"Male",""
"10086",1079.33,"READY_READERS","2014-01-18",1,"","532","Co.",278283,"Bangalore","B7","30-Apr-13",51,"Male",""
"10087",8616.66,"FRAMES","2014-10-21",1,"FB","532","Co.",278307,"Bangalore","B7","30-Apr-13",NA,"",""
"10088",116.93,"ACCESSORIES","2015-02-16",1,"","532","Co.",278307,"Bangalore","B7","30-Apr-13",NA,"",""
"10089",2827.85,"FRAMES","2015-02-16",3,"HB","532","Co.",278307,"Bangalore","B7","30-Apr-13",NA,"",""
"10090",7150.57,"Spectacle","2014-10-19",1,"HB - Single Vision","532","Co.",278311,"Bangalore","B7","30-Apr-13",NA,"",""
"10091",1789.89,"CL","2014-11-23",1,"","532","Co.",278311,"Bangalore","B7","30-Apr-13",NA,"",""
"10092",6017.27,"Spectacle","2014-10-27",1,"HB - Single Vision","532","Co.",278331,"Bangalore","B7","30-Apr-13",NA,"",""
"10093",6585.72,"SUNGLASS","2014-08-11",1,"","532","Co.",278347,"Bangalore","B7","30-Apr-13",NA,"",""
"10094",3218.2,"Spectacle","2014-08-27",1,"HB - Single Vision","532","Co.",278355,"Bangalore","B7","30-Apr-13",32,"Male",""
"10095",9253.46,"Spectacle","2015-03-08",1,"HB - Single Vision","532","Co.",278430,"Bangalore","B7","30-Apr-13",NA,"",""
"10096",5126.82,"FRAMES","2015-04-12",1,"HB","532","Co.",278445,"Bangalore","B7","30-Apr-13",48,"Male","MARRIED"
"10097",3948.55,"SUNGLASS","2015-04-16",1,"","532","Co.",278448,"Bangalore","B7","30-Apr-13",NA,"",""
"10098",5576.54,"Spectacle","2015-04-18",1,"HB - Single Vision","532","Co.",278454,"Bangalore","B7","30-Apr-13",NA,"",""
"10099",16981.47,"Spectacle","2015-04-22",1,"FB - Single Vision","532","Co.",278476,"Bangalore","B7","30-Apr-13",NA,"",""
"10100",314.8,"ACCESSORIES","2014-03-30",1,"","1,530","FR",278489,"Bangalore","B25","03-03-2011 (Reopen - 10-Sep-2014)",NA,"","MR."
"10101",11288,"Spectacle","2014-04-03",1,"HB - Single Vision","1,530","FR",278489,"Bangalore","B25","03-03-2011 (Reopen - 10-Sep-2014)",NA,"","MR."
"10102",6835.76,"Spectacle","2014-10-15",2,"HB - Single Vision","1,820","Co.",278491,"Bangalore","B21","19-Oct-07",33,"Male",""
"10103",10721.35,"Spectacle","2015-04-06",1,"HB - Single Vision","980","FR",278491,"Bangalore","B20","28th Oct '09 (Relaunced on 10th Aug '15)",33,"Male",""
"10104",1615.4,"LENS","2015-04-11",2,"Single Vision","980","FR",278491,"Bangalore","B20","28th Oct '09 (Relaunced on 10th Aug '15)",33,"Male",""
"10105",1430.11,"SUNGLASS","2013-10-30",1,"","781","FR",278505,"Bangalore","B19","19-Mar-13",12,"Male",""
"10106",11854.65,"SUNGLASS","2014-03-18",1,"","781","FR",278514,"Bangalore","B19","19-Mar-13",25,"Female",""
"10107",8902.68,"Spectacle","2014-11-06",1,"HB - Single Vision","682","Co.",278545,"Chennai","C14","31-Jan-11",NA,"",""
"10108",16895.12,"Spectacle","2014-11-10",1,"FB - Bifocal","682","Co.",278564,"Chennai","C14","31-Jan-11",NA,"",""
"10109",5387.66,"FRAMES","2014-11-13",1,"HB","682","Co.",278573,"Chennai","C14","31-Jan-11",22,"Male",""
"10110",3246.99,"Spectacle","2014-11-13",1,"HB - Single Vision","682","Co.",278578,"Chennai","C14","31-Jan-11",NA,"",""
"10111",7816.15,"Spectacle","2014-11-13",1,"HB - Single Vision","682","Co.",278580,"Chennai","C14","31-Jan-11",NA,"",""
"10112",19273.25,"Spectacle","2014-11-22",1,"FB - Single Vision","682","Co.",278596,"Chennai","C14","31-Jan-11",NA,"",""
"10113",3229,"FRAMES","2014-11-20",1,"HB","682","Co.",278626,"Chennai","C14","31-Jan-11",NA,"",""
"10114",13822.63,"Spectacle","2012-10-03",1,"FB - Single Vision","980","FR",278662,"Bangalore","B20","28th Oct '09 (Relaunced on 10th Aug '15)",NA,"","MR."
"10115",1073.93,"LENS","2012-10-27",2,"Single Vision","980","FR",278662,"Bangalore","B20","28th Oct '09 (Relaunced on 10th Aug '15)",NA,"","MR."
"10116",116.93,"ACCESSORIES","2014-05-26",1,"","682","Co.",278662,"Chennai","C14","31-Jan-11",NA,"","MR."
